latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
21.0923758917946,79.580023829209,408.320136255156,3.83531082110205,0.277615398161314,34.9470887749465,1118.52197137469,0.40950171046396,3.7129248079193102,2.38492745665123,1.42999889621414,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.07144194,LOW
21.3477017434965,80.2601581751229,384.557316074965,1.8810228370598,0.320553716786367,37.2434411390381,1081.35713342563,0.336604442408727,2.94490131255484,1.07430723474172,7.90603602116362,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.009505815,LOW
21.1934655447048,79.8017547380944,424.560945101583,4.70450132532259,0.400244437139128,36.0255221166342,1068.2923655273,0.258396789838476,3.01368138395795,1.49858931530155,10.8517009838837,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.011010475,LOW
22.1156371828111,79.5659155731027,408.934937160839,0.319029480567968,0.324098372958387,35.687498806469,1211.99170469032,0.401594922140234,2.57556561503899,1.11086386376085,5.49882638767503,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.14264369,LOW
21.9697444554773,79.1486675062308,305.740254660362,10.2460104421674,0.242505202364528,35.9638181059859,1148.83667251806,0.338273984005318,3.72890579041708,2.82313376491655,1.05236533887226,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.9192173,HIGH
21.7600845078125,79.1660038261164,432.149363863356,0.57208600156706,0.39772363075141,35.7971197665132,1441.37381414715,0.424683760811902,2.92882615639156,2.59256877285326,1.62586675104616,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.059848964,LOW
22.0457527082253,79.8389739103964,433.237450236005,1.78768392124096,0.199497884182457,38.5910993805176,972.166303550401,0.260537940576778,3.50609170449447,1.28366480700378,0.145864706277382,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.043990105,LOW
21.9644064922789,80.4882787224423,334.202833749285,7.61146504649243,0.254074999162351,35.6678608136713,1177.7152553045,0.299019273596293,2.95826082405302,1.61914217717574,7.12216810450666,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.019802822,LOW
21.2238840706632,79.8236783796988,382.276270126856,4.09317367473057,0.13356353816255,40.2908896722282,1020.61984852827,0.308493975960808,3.05832430955311,3.11987598143412,7.57812499452298,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.028792791,LOW
22.071070798188,79.6155668347401,420.999739568664,2.25123309911254,0.316502337274677,37.9706133897105,969.606951951703,0.249776196200707,1.81315058199829,2.22598245891116,4.00641758462491,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.69242954,MEDIUM
21.6472106902988,79.9613010204785,367.441170825238,2.88621787706345,0.243712276309233,39.1093239766031,1098.36992944475,0.404657761320114,1.84974035443869,2.72277343352278,1.73871799947383,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.027981168,LOW
21.9689281861969,79.4304112245674,444.378682865961,8.67557237357901,0.294718577643033,37.17899925504111,1120.60287191106,0.256707693855289,3.19235701881288,1.43501848344495,0.319685313267557,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.036554538,LOW
22.0753095599082,78.6202846852016,521.832349677162,1.86984940288067,0.301554554026222,27.5808186921794,1537.72603325901,0.516158133859608,1.83077760967572,1.30412700843033,5.59440083232158,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02888785,LOW
21.3816041699662,79.6245936317558,332.840838041901,9.1688837426722,0.302970342289118,39.3256025112357,1072.37812764752,0.300827808316544,2.57575619824429,2.68140062923172,5.18619773435695,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.022012254,LOW
21.1320623094332,80.4152505690108,297.137323810774,0.415182159716977,0.171662998593518,37.5839973485459,930.473190577298,0.28080376972314,1.69818647053877,2.44609389255546,9.74915539833894,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.15424772,LOW
21.2735221950503,78.8506058847153,398.229115736293,6.74856021035721,0.273901204169894,35.3621830092134,1140.95160762416,0.367644061938374,3.28755346626539,2.43434703010823,5.24522284815494,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.035675608,LOW
21.5125293463515,79.8800097816413,423.293750307569,8.46406385831406,0.267427081091141,39.1300042489902,788.803994368045,0.19386010506922,1.30940378343753,2.12632299639007,7.05723739346797,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.015695492,LOW
21.981617719107,78.9018673773181,366.148017569314,0.903015220185984,0.334812365630942,35.085821406696,1086.20648260936,0.353557128551892,3.32245059133266,2.15258802266372,5.48096943301533,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.013441312,LOW
22.0328766999076,79.5716553689462,467.195639799262,2.53227174552533,0.273838542284713,36.3808738814367,1102.40379234427,0.179595319329305,2.68764344142129,2.56567401273501,3.98444506363709,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.80866253,HIGH
21.0083425566374,78.6933528992934,299.683652016605,0.814150196346178,0.163347031743908,33.3603926887941,1219.19005744178,0.312340539750841,1.52334669751582,1.44800595469087,2.22724366042346,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.006237581,LOW
21.6128967630931,79.4007418725164,421.575117381897,5.51804618830744,0.550935679958396,37.8019861683845,1246.04333741418,0.309809241751283,2.51769907941713,1.64664431805669,9.2959421771304,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.059694953,LOW
21.5008932037785,80.0123266577905,343.648350754466,3.44909718678328,0.395784856912811,36.1788250729154,1024.46455716384,0.230028858571081,1.79099674317255,2.89192824924813,4.21037323597229,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0135924015,LOW
21.2665293725649,79.195143048478,483.162674372438,4.53934889737706,0.327165960442441,35.0651412448147,1077.40789780551,0.297083086040484,1.90570853724539,1.54127648242918,2.03235297501929,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.014107949,LOW
21.1438384408004,79.8298234489744,499.550921190087,0.984428431179177,0.186014166324822,34.4786698322985,985.081875408399,0.300739462811485,1.98427851647126,2.11114297131032,0.348638840028434,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.033807952,LOW
21.4051382056844,80.0908999215795,334.000604732999,1.07070628965163,0.223610281258554,37.9153509997146,930.790616778846,0.301073176147493,1.1772938915225,2.48633471361604,1.37393422739642,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.008397057,LOW
22.131491644695,80.3543556389589,347.026571845485,0.190723167959969,0.243147419844652,35.9137326094203,1146.4842169071,0.339610756976333,3.7606927163239696,3.19981958439962,3.13865353292971,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.017257918,LOW
21.3878435184249,78.9692841637109,431.575273218788,1.74918422446344,0.328349017055339,38.3963768032728,908.96216771051,0.22641880324404,1.08829695876743,1.8446991955888,1.28984152320969,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.2729969,LOW
21.622548746092,79.2986318316186,356.772161012629,3.69180182356566,0.280451722496702,33.7834872402853,1037.80596491422,0.31496681186675,2.85499124491598,1.82742290389987,1.00018557673918,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.07012518,LOW
21.8436227506742,78.8048320266608,377.275326924066,8.78161488417288,0.174947867834992,33.0743477861784,950.723906015114,0.277849686461147,2.03943741372081,2.8222121106408,2.99796876171929,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.018410439,LOW
21.4363555228552,80.4849670043167,381.523305232545,4.94727721755145,0.257952711555902,36.7102076067369,1182.45247794354,0.384646373523526,2.80882881465076,2.73320746702367,0.744452603542168,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.1069598,LOW
22.1661384992652,80.3540019358486,264.819610628141,2.57234063092516,0.432248680128086,37.2931503639415,1370.21451488997,0.430336696543711,1.99749510864523,2.55458211616292,6.44596133534486,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0911327,LOW
22.1549367539305,79.5799142605611,379.169735234346,13.7707495823896,0.354198278390513,34.8944342558628,904.7618025795,0.260027192861603,2.8865018095248,1.91175112978167,2.64944895894743,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0069320993,LOW
21.3021387549904,80.1840665887528,338.61633355615,5.71623115724689,0.327778331970241,42.1232096458595,822.047227565365,0.190007986139184,3.04185942651141,1.57745388838572,3.41197543094497,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.02534717,LOW
21.5966982070709,79.5419159545441,350.412630656014,11.9773029020052,0.330879307003691,36.6992195868619,1081.26696719749,0.276285911407679,2.93354739311901,2.26095315820364,0.63778059877551,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.9393841,HIGH
21.3610539717801,79.7471713760055,466.617920208129,3.37456681291195,0.255378677844205,35.7960538270091,1102.35466939366,0.287469008987717,1.31909354780283,2.90293590351594,1.56966053632243,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.7099533,HIGH
21.341808593253,78.678248864232,304.609586343245,1.34831465196585,0.1,34.5661374585223,1132.79889601359,0.307893510736643,2.83930105703312,2.92106589970061,2.11113903665504,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.014544092,LOW
21.0442643368254,80.0105408409936,428.792311204879,0.244229351393389,0.28203578258337,32.9299389288138,1033.05192271485,0.30856021358373,1.78396513847147,1.06039602816905,6.60547605623907,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0054315547,LOW
21.7314772007759,78.7554269672705,363.262224180092,5.82721603876005,0.267329725586518,38.5534537466766,1069.90410517619,0.341445606699599,1.08064383759413,1.82804068115156,5.88147915732529,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.008813445,LOW
21.6032148278746,80.1521352605051,363.21438989025,0.581918167578984,0.299980208100981,33.4349294165636,1155.12656158109,0.327480225800971,2.16152588128907,1.915332694877,1.00914375622979,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.022404313,LOW
21.0617745015,80.0640561753408,427.422313763103,1.6229128150691,0.318327946236838,32.5832780281833,1256.06463389673,0.359681849079802,2.21392068785064,3.14627688205701,3.83031677409948,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.023551216,LOW
21.3343757570839,79.917489395486,400.403077674133,3.42132166378887,0.1,40.7569600709486,806.742684452258,0.237663225093502,2.30808757338685,2.4271952365822,1.11598023102972,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.08038312,LOW
22.08991906316,78.5723207610495,414.236779833172,3.73981036027885,0.305757455584415,31.5870490154433,1044.65908414528,0.272678758384892,2.97350766309401,1.77739140142897,17.7746399950825,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.030537602,LOW
21.2874742688004,79.1062567118907,438.091079631972,4.12987404711262,0.333595134895338,31.7570778142366,1132.07131909116,0.277179335429612,1.86476266559889,0.862538926365423,12.1565535938326,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.005787878,LOW
21.1738738465095,79.0262251398217,360.121497009001,0.818226337480963,0.29516299864187,36.9354678553266,962.30358430839,0.187171986365433,1.88278543669098,2.15692438423807,3.31371214087888,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.012025766,LOW
21.5873433123331,79.220272814943,343.265795929535,2.14925557500343,0.415645021477145,34.4025823661363,1359.67544476509,0.353721230600469,1.16954631747553,1.03058234153205,4.80128554076793,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.015129676,LOW
22.1827805449327,78.6752854935277,314.890968406532,4.32102392478166,0.299496261085152,37.8394323035416,1004.68851796569,0.310711134939301,2.92309940477843,2.80267989763463,6.46646208396253,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.01777944,LOW
21.2904663258138,80.3739156460621,330.475368201263,15.7524219293781,0.240649171314114,35.1304529586018,1093.80609694891,0.27737045579771,2.58991305591884,2.60604478536887,5.10615133702126,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0034218451,LOW
21.8065626568871,79.6076044814248,556.945665518524,5.85269108989438,0.290183880798299,41.4642298838847,1183.40331452634,0.326224880850515,1.97839031554261,1.90522198377963,4.81360775030442,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.028830966,LOW
21.9139435383945,79.111048621316,454.680774844207,11.514676683736,0.260116809800199,36.0027079224211,1011.30728167972,0.312266501993392,2.97452914096859,1.83010587090008,12.7334563826853,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.017848747,LOW
21.2851650527909,79.2939630341486,298.935538027519,6.46369201713758,0.214369466635864,37.564584262832,823.014042829337,0.261181344200944,2.50460169783526,2.95361351736505,3.62988005921037,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.07109338,LOW
21.8738596183342,79.3944050810097,300.652522595386,4.03107588622831,0.338782867718368,34.3766848199443,1035.70182096252,0.241938163380989,2.31388584843751,1.49230004100351,4.04573309293197,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.024006007,LOW
21.4413397592631,79.7011886667212,408.91196370311,0.959499643849842,0.365097521089063,34.8562996797272,1254.41608338906,0.408257563076698,2.43170872225115,1.39764790905625,7.56902732850772,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.007521555,LOW
21.7587669967123,79.531358855393,412.835887842678,4.94401160685458,0.428553907911154,37.7918553219317,1049.46573098223,0.356214856176983,2.78177475074776,3.05407383878183,4.4333279029303,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.114548944,LOW
21.7602356529131,80.3387839464288,412.933030119042,4.39432832233661,0.419776232086062,39.90032134649071,973.034854781153,0.221517465647973,2.84800729280888,2.74219000820836,5.281017201692,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.7712047,HIGH
21.6429296208897,79.4939269658117,364.702652386778,4.15117255183736,0.316084674465466,30.9530324103544,1238.85083142541,0.312765536925202,1.80908189359401,2.76950142336127,1.06717340183903,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.033210766,LOW
21.1083477240653,80.4843160296466,372.472744399826,3.02816148612028,0.1,35.6318136074729,1050.38376559654,0.359664181470607,1.39408141749523,1.26846515426222,1.85619390004833,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.23548554,LOW
22.0023629947071,80.2028499154902,399.672771449561,3.38475767415913,0.354815566778298,37.587793377419,1023.47587795247,0.285079003352226,1.43857570733345,1.14391037943424,0.637396285651227,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.016031358,LOW
21.3849360779661,78.9170210287147,385.1535803776,1.83208627989982,0.23737449624341,37.1141570577405,1122.4184134495,0.209702077898692,2.7902944805284,0.862470919561124,2.81898024557936,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02012388,LOW
21.2238222124798,80.3611904292878,246.841977635148,3.29642239018079,0.239784419114224,34.8862672158212,1215.61253144282,0.277333790889885,3.44404520014795,1.36889962140483,2.43322022377998,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.028253192,LOW
21.0489301698657,78.732732795771,366.212022165488,0.990418908606753,0.332438635440821,34.2122513424979,1457.25702975988,0.403890670101342,2.14658957936754,2.65805718011438,23.4597706463553,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.006949071,LOW
21.7090715318259,80.1348994169824,328.915613944381,7.36042709709769,0.270289910291985,32.7768784664471,1224.08541614861,0.291586557813945,1.47465644892249,1.37609220503396,3.77884984731005,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.007768714,LOW
21.8130772342107,79.2612465869532,390.512685134511,0.924844225892501,0.367475583547994,38.2782969561438,1273.97599495825,0.343321952884821,3.11848699522279,2.5498478806277,6.17544016133111,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.012835786,LOW
21.0199053947134,80.2559486408901,559.115540156205,0.399574677304783,0.131271405207857,38.9473613395167,1024.10507015182,0.294221259298985,3.33097052837446,1.40457983688181,1.62595054739607,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.03151592,LOW
21.6145116699591,80.2361133802149,402.048899928458,2.57911802819857,0.150312286362817,33.7533489981323,946.119784104579,0.34343266851733,3.46563084073871,1.74870199508161,7.12435437650031,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.019794567,LOW
21.2717949302375,80.1118508002353,361.188218829656,4.83229751462049,0.30479010994651,33.0676615260175,1109.34970244287,0.30243436202943,2.69912800095845,3.15958949578738,3.81893064490502,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.02641787,LOW
21.7742073484913,80.0800608726141,435.308090118635,2.59087358593533,0.3288543942553,33.0820665639916,1116.07548728894,0.372505800632621,3.41003996628664,1.38754815508193,4.77598866214815,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.033359513,LOW
21.209239714806,79.1093582781961,408.961273232553,1.45802721678964,0.285879103793709,38.8763991872804,938.22308879531,0.339501747757642,1.04316188365554,1.70328950551584,1.39500157913517,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0053906846,LOW
21.829125285723,78.6618385661025,405.205669427111,3.675747446063351,0.205463552813936,32.8406320796697,1073.7058205144,0.378488575043146,1.30026024495467,1.52260923311651,3.18194587397551,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.21648651,LOW
21.4640824155606,79.3059603575303,416.41103559294,1.91781776766296,0.211713158123168,34.5066254956642,1159.89764025787,0.345637055457241,1.25921298774588,1.06309996719201,4.02089188375769,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.002366052,LOW
22.1240759864841,78.847049029973,503.392613889772,12.1549042469934,0.247983965610144,36.5196025806027,1154.05900925271,0.231566688108826,2.99529311591325,1.97574594111398,3.55756978322604,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.012981166,LOW
21.1650251329752,79.8899021778049,312.146693880445,11.5170834038657,0.313100614684688,35.0375586802369,1175.64317800764,0.358939294129519,1.19482899392202,1.70885759199921,9.86954232481864,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0064435764,LOW
21.4092796212603,79.1921994530756,408.417924608687,3.14055948272317,0.404749366921958,36.1168462099433,1143.64470952062,0.379175625682282,2.38982024290566,2.46772900593747,9.14183690530704,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.86341083,HIGH
